Circuit: * C:\Users\kipman725\Documents\GitHub\MegaPlateAmp\Sims\Onsemi_test\HB_TEST.asc

Warning: Pscbe2 = 0 is not positive.
Heightened Def Con from 6.22254e-05 +to 6.22295e-05
Heightened Def Con from 6.22909e-05 +to 6.2294e-05
Heightened Def Con from 6.23207e-05 to 6.23218e-05
Heightened Def Con from 6.23238e-05 +to 6.23288e-05
Heightened Def Con from 6.23613e-05 to 6.23624e-05
Heightened Def Con from 6.23954e-05 to 6.23965e-05
Heightened Def Con from 6.2398e-05 to 6.24011e-05
Heightened Def Con from 6.55422e-05 to 6.55452e-05
Heightened Def Con from 6.55873e-05 to 6.55883e-05
Heightened Def Con from 6.55905e-05 to 6.55935e-05
Heightened Def Con from 6.56078e-05 to 6.56108e-05
Heightened Def Con from 6.56552e-05 to 6.56563e-05
Heightened Def Con from 6.56751e-05 to 6.56781e-05
Heightened Def Con from 6.5719e-05 to 6.5722e-05
Heightened Def Con from 6.57433e-05 to 6.57444e-05
Heightened Def Con from 6.57768e-05 +to 6.57809e-05
Heightened Def Con from 6.58159e-05 to 6.58189e-05
Heightened Def Con from 6.58412e-05 to 6.58442e-05
Heightened Def Con from 6.58509e-05 to 6.5852e-05
Heightened Def Con from 6.58533e-05 to 6.58544e-05
Heightened Def Con from 6.58578e-05 to 6.58608e-05
Heightened Def Con from 6.58948e-05 +to 6.58998e-05
Heightened Def Con from 6.59085e-05 to 6.59096e-05
Heightened Def Con from 6.59353e-05 to 6.59383e-05
Heightened Def Con from 6.59432e-05 to 6.59462e-05
Heightened Def Con from 6.59678e-05 to 6.59708e-05
Heightened Def Con from 6.59944e-05 to 6.59974e-05
Heightened Def Con from 6.6021e-05 to 6.60231e-05
Heightened Def Con from 6.60561e-05 to 6.60591e-05
Heightened Def Con from 6.60714e-05 to 6.60724e-05
Heightened Def Con from 6.60724e-05 +to 6.60774e-05
Heightened Def Con from 6.61321e-05 to 6.61351e-05
Heightened Def Con from 6.6157e-05 +to 6.61601e-05
Heightened Def Con from 6.61949e-05 to 6.61979e-05
Heightened Def Con from 6.62097e-05 to 6.62108e-05
Heightened Def Con from 6.62276e-05 to 6.62286e-05
Heightened Def Con from 6.62302e-05 to 6.62332e-05
Heightened Def Con from 6.62639e-05 to 6.6265e-05
Heightened Def Con from 6.62677e-05 to 6.62707e-05
Heightened Def Con from 6.62861e-05 +to 6.62892e-05
Heightened Def Con from 6.63247e-05 +to 6.63297e-05
Heightened Def Con from 6.63527e-05 to 6.63537e-05
Heightened Def Con from 6.63568e-05 to 6.63598e-05
Heightened Def Con from 6.63827e-05 to 6.63857e-05
Heightened Def Con from 6.64533e-05 to 6.64543e-05
Heightened Def Con from 6.64544e-05 to 6.64574e-05
Heightened Def Con from 6.64587e-05 +to 6.64618e-05
Heightened Def Con from 6.64947e-05 to 6.64948e-05
Heightened Def Con from 6.64974e-05 +to 6.65024e-05
Heightened Def Con from 6.65061e-05 to 6.65082e-05
Heightened Def Con from 6.65307e-05 to 6.65337e-05
Heightened Def Con from 6.65407e-05 +to 6.65457e-05
Heightened Def Con from 6.65676e-05 to 6.65687e-05
Heightened Def Con from 6.65713e-05 to 6.65743e-05
Heightened Def Con from 6.65958e-05 to 6.65968e-05
Heightened Def Con from 6.66246e-05 to 6.66257e-05
Heightened Def Con from 6.66277e-05 to 6.66307e-05
Heightened Def Con from 6.66319e-05 to 6.6633e-05
Heightened Def Con from 6.6672e-05 to 6.66731e-05
Heightened Def Con from 6.66844e-05 to 6.66855e-05
Heightened Def Con from 6.66874e-05 to 6.66885e-05
Heightened Def Con from 6.67105e-05 to 6.67135e-05
Heightened Def Con from 6.6738e-05 +to 6.6743e-05
Heightened Def Con from 6.67445e-05 to 6.67475e-05
Heightened Def Con from 6.67674e-05 to 6.67695e-05
Heightened Def Con from 6.67852e-05 to 6.67882e-05
Heightened Def Con from 6.68136e-05 to 6.68166e-05
Heightened Def Con from 6.684e-05 to 6.68412e-05
Heightened Def Con from 6.68484e-05 to 6.68495e-05
Heightened Def Con from 6.68502e-05 +to 6.68533e-05
Heightened Def Con from 6.68892e-05 +to 6.68942e-05
Heightened Def Con from 6.69222e-05 to 6.69232e-05
Heightened Def Con from 6.69232e-05 to 6.69242e-05
Heightened Def Con from 6.69242e-05 to 6.69272e-05
Heightened Def Con from 6.69985e-05 to 6.70015e-05
Heightened Def Con from 6.70249e-05 to 6.70279e-05
Heightened Def Con from 6.70772e-05 to 6.70783e-05
Heightened Def Con from 6.70821e-05 ++to 6.70881e-05
Heightened Def Con from 6.71485e-05 to 6.71497e-05
Heightened Def Con from 6.71507e-05 to 6.71511e-05
Heightened Def Con from 6.71511e-05 to 6.71541e-05
Heightened Def Con from 6.71758e-05 to 6.71788e-05
Heightened Def Con from 6.72172e-05 to 6.72183e-05
Heightened Def Con from 6.722e-05 to 6.7223e-05
Heightened Def Con from 6.72359e-05 +to 6.72391e-05
Heightened Def Con from 6.72634e-05 to 6.72644e-05
Heightened Def Con from 6.72869e-05 to 6.72899e-05
Heightened Def Con from 6.73384e-05 to 6.73395e-05
Heightened Def Con from 6.73548e-05 to 6.73578e-05
Heightened Def Con from 6.73949e-05 to 6.73959e-05
Heightened Def Con from 6.7396e-05 to 6.73981e-05
Heightened Def Con from 6.73998e-05 to 6.74078e-05
Heightened Def Con from 7.01203e-05 to 7.01233e-05
Heightened Def Con from 7.05862e-05 to 7.05892e-05
Heightened Def Con from 7.06282e-05 to 7.06292e-05
Heightened Def Con from 7.06351e-05 to 7.06381e-05
Heightened Def Con from 7.06764e-05 to 7.06775e-05
Heightened Def Con from 7.06797e-05 to 7.06818e-05
Heightened Def Con from 7.07031e-05 to 7.07061e-05
Heightened Def Con from 7.07293e-05 ++to 7.07373e-05
Heightened Def Con from 7.08123e-05 to 7.08134e-05
Heightened Def Con from 7.09022e-05 to 7.09032e-05
Heightened Def Con from 7.09059e-05 to 7.0908e-05
Heightened Def Con from 7.09164e-05 to 7.09185e-05
Heightened Def Con from 7.0933e-05 to 7.0936e-05
Heightened Def Con from 7.09608e-05 to 7.09638e-05
Heightened Def Con from 7.0988e-05 to 7.09891e-05
Heightened Def Con from 7.1014e-05 to 7.1017e-05
Heightened Def Con from 7.10554e-05 to 7.10565e-05
Heightened Def Con from 7.10584e-05 to 7.10596e-05
Heightened Def Con from 7.10949e-05 to 7.1096e-05
Heightened Def Con from 7.10982e-05 to 7.11003e-05
Heightened Def Con from 7.11112e-05 to 7.11142e-05
Heightened Def Con from 7.11167e-05 to 7.11178e-05
Heightened Def Con from 7.11207e-05 ++to 7.11287e-05
Heightened Def Con from 7.1195e-05 to 7.1198e-05
Heightened Def Con from 7.12248e-05 to 7.12278e-05
Heightened Def Con from 7.1256e-05 to 7.1259e-05
Heightened Def Con from 7.12804e-05 +to 7.12835e-05
Heightened Def Con from 7.1325e-05 to 7.1328e-05
Heightened Def Con from 7.13525e-05 to 7.13536e-05
Heightened Def Con from 7.13563e-05 to 7.13593e-05
Heightened Def Con from 7.13896e-05 to 7.13926e-05
Heightened Def Con from 7.1397e-05 to 7.13982e-05
Heightened Def Con from 7.14486e-05 to 7.14496e-05
Heightened Def Con from 7.14519e-05 to 7.14539e-05
Heightened Def Con from 7.14552e-05 to 7.14573e-05
Heightened Def Con from 7.14824e-05 to 7.14854e-05
Heightened Def Con from 7.15011e-05 to 7.15041e-05
Heightened Def Con from 7.15196e-05 to 7.15206e-05
Heightened Def Con from 7.15206e-05 +to 7.15246e-05
Heightened Def Con from 7.15472e-05 to 7.15483e-05
Heightened Def Con from 7.15512e-05 +to 7.15543e-05
Heightened Def Con from 7.15747e-05 to 7.15758e-05
Heightened Def Con from 7.15777e-05 +++to 7.15877e-05
Heightened Def Con from 7.16778e-05 +to 7.16828e-05
Heightened Def Con from 7.17298e-05 to 7.17328e-05
Heightened Def Con from 7.17365e-05 to 7.17395e-05
Heightened Def Con from 7.17407e-05 to 7.17418e-05
Heightened Def Con from 7.17744e-05 to 7.17774e-05
Heightened Def Con from 7.17963e-05 to 7.17974e-05
Heightened Def Con from 7.18209e-05 to 7.18239e-05
Heightened Def Con from 7.18283e-05 to 7.18313e-05
Heightened Def Con from 7.18554e-05 +to 7.18586e-05
Heightened Def Con from 7.18935e-05 to 7.18956e-05
Heightened Def Con from 7.19257e-05 to 7.19268e-05
Heightened Def Con from 7.19283e-05 to 7.19294e-05
Heightened Def Con from 7.19619e-05 to 7.19649e-05
Heightened Def Con from 7.1986e-05 to 7.19871e-05
Heightened Def Con from 7.1989e-05 +to 7.1994e-05
Heightened Def Con from 7.20281e-05 to 7.20311e-05
Heightened Def Con from 7.20414e-05 to 7.20444e-05
Heightened Def Con from 7.20701e-05 to 7.20731e-05
Heightened Def Con from 7.21013e-05 to 7.21043e-05
Heightened Def Con from 7.21126e-05 to 7.21136e-05
Heightened Def Con from 7.21394e-05 to 7.21424e-05
Heightened Def Con from 7.21627e-05 to 7.21657e-05
Heightened Def Con from 7.22051e-05 to 7.22081e-05
Heightened Def Con from 7.22319e-05 +to 7.2234e-05
Heightened Def Con from 7.22678e-05 to 7.22688e-05
Heightened Def Con from 7.22693e-05 to 7.22723e-05
Heightened Def Con from 7.22959e-05 to 7.22989e-05
Heightened Def Con from 7.23359e-05 to 7.2338e-05
Heightened Def Con from 7.23617e-05 to 7.23628e-05
Heightened Def Con from 7.23843e-05 ++to 7.23923e-05
Heightened Def Con from 7.24036e-05 to 7.24076e-05
Heightened Def Con from 7.51812e-05 to 7.51842e-05
Heightened Def Con from 7.55548e-05 to 7.55578e-05
Heightened Def Con from 7.55678e-05 to 7.55708e-05
Heightened Def Con from 7.57252e-05 to 7.57262e-05
Heightened Def Con from 7.57286e-05 to 7.57316e-05
Heightened Def Con from 7.57539e-05 to 7.57549e-05
Heightened Def Con from 7.57755e-05 to 7.57785e-05
Heightened Def Con from 7.58065e-05 to 7.58095e-05
Heightened Def Con from 7.58312e-05 to 7.58323e-05
Heightened Def Con from 7.58697e-05 to 7.58727e-05
Heightened Def Con from 7.58831e-05 to 7.58843e-05
Heightened Def Con from 7.58857e-05 to 7.58887e-05
Heightened Def Con from 7.59112e-05 to 7.59132e-05
Heightened Def Con from 7.59185e-05 to 7.59195e-05
Heightened Def Con from 7.59195e-05 +to 7.59236e-05
Heightened Def Con from 7.59455e-05 to 7.59466e-05
Heightened Def Con from 7.59494e-05 to 7.59505e-05
Heightened Def Con from 7.59612e-05 to 7.59623e-05
Heightened Def Con from 7.59808e-05 to 7.59838e-05
Heightened Def Con from 7.60196e-05 +to 7.60246e-05
Heightened Def Con from 7.60318e-05 ++to 7.60398e-05
Heightened Def Con from 7.60881e-05 to 7.60911e-05
Heightened Def Con from 7.61146e-05 to 7.61167e-05
Heightened Def Con from 7.61399e-05 +to 7.61449e-05
Heightened Def Con from 7.62085e-05 to 7.62115e-05
Heightened Def Con from 7.62325e-05 to 7.62355e-05
Heightened Def Con from 7.62589e-05 to 7.62619e-05
Heightened Def Con from 7.63023e-05 to 7.63034e-05
Heightened Def Con from 7.63054e-05 to 7.63065e-05
Heightened Def Con from 7.63081e-05 to 7.63111e-05
Heightened Def Con from 7.63124e-05 to 7.63146e-05
Heightened Def Con from 7.63146e-05 +to 7.63167e-05
Heightened Def Con from 7.63506e-05 to 7.63536e-05
Heightened Def Con from 7.63788e-05 to 7.63798e-05
Heightened Def Con from 7.63822e-05 to 7.63852e-05
Heightened Def Con from 7.64059e-05 to 7.64089e-05
Heightened Def Con from 7.64308e-05 +to 7.64358e-05
Heightened Def Con from 7.64583e-05 to 7.64594e-05
Heightened Def Con from 7.64627e-05 to 7.64639e-05
Heightened Def Con from 7.6485e-05 to 7.6486e-05
Heightened Def Con from 7.64876e-05 to 7.64906e-05
Heightened Def Con from 7.65141e-05 to 7.65153e-05
Heightened Def Con from 7.6518e-05 to 7.6521e-05
Heightened Def Con from 7.65476e-05 to 7.65506e-05
Heightened Def Con from 7.65735e-05 +to 7.65785e-05
Heightened Def Con from 7.66141e-05 to 7.66171e-05
Heightened Def Con from 7.66367e-05 to 7.66397e-05
Heightened Def Con from 7.66527e-05 to 7.66549e-05
Heightened Def Con from 7.66583e-05 to 7.66613e-05
Heightened Def Con from 7.66991e-05 to 7.67012e-05
Heightened Def Con from 7.67232e-05 to 7.67262e-05
Heightened Def Con from 7.67496e-05 to 7.67507e-05
Heightened Def Con from 7.6753e-05 to 7.67541e-05
Heightened Def Con from 7.67557e-05 to 7.67587e-05
Heightened Def Con from 7.6778e-05 +to 7.6783e-05
Heightened Def Con from 7.67924e-05 to 7.67954e-05
Heightened Def Con from 7.68143e-05 to 7.68154e-05
Heightened Def Con from 7.68173e-05 +to 7.68205e-05
Heightened Def Con from 7.6847e-05 to 7.685e-05
Heightened Def Con from 7.69067e-05 to 7.69078e-05
Heightened Def Con from 7.69097e-05 to 7.69127e-05
Heightened Def Con from 7.69152e-05 to 7.69153e-05
Heightened Def Con from 7.69362e-05 to 7.69392e-05
Heightened Def Con from 7.6959e-05 to 7.69601e-05
Heightened Def Con from 7.69866e-05 to 7.69896e-05
Heightened Def Con from 7.70128e-05 to 7.70158e-05
Heightened Def Con from 7.70391e-05 to 7.70402e-05
Heightened Def Con from 7.7044e-05 ++to 7.7049e-05
Heightened Def Con from 7.70867e-05 +to 7.70907e-05
Heightened Def Con from 7.71127e-05 to 7.71157e-05
Heightened Def Con from 7.71296e-05 to 7.71326e-05
Heightened Def Con from 7.71475e-05 to 7.71485e-05
Heightened Def Con from 7.71486e-05 +to 7.71497e-05
Heightened Def Con from 7.71639e-05 to 7.71651e-05
Heightened Def Con from 7.71709e-05 to 7.7172e-05
Heightened Def Con from 7.71941e-05 to 7.71953e-05
Heightened Def Con from 7.72212e-05 to 7.72223e-05
Heightened Def Con from 7.72249e-05 to 7.72261e-05
Heightened Def Con from 7.72276e-05 to 7.72287e-05
Heightened Def Con from 7.72287e-05 ++to 7.72357e-05
Heightened Def Con from 7.72637e-05 to 7.72667e-05
Heightened Def Con from 7.7319e-05 to 7.7322e-05
Heightened Def Con from 7.73455e-05 to 7.73467e-05
Heightened Def Con from 7.73489e-05 to 7.73519e-05
Heightened Def Con from 7.7365e-05 to 7.73651e-05
Heightened Def Con from 7.73934e-05 to 7.73946e-05
Heightened Def Con from 7.73965e-05 +to 7.74036e-05
Heightened Def Con from 8.05713e-05 to 8.05743e-05
Heightened Def Con from 8.06228e-05 to 8.06258e-05
Heightened Def Con from 8.06694e-05 to 8.06705e-05
Heightened Def Con from 8.06729e-05 to 8.0674e-05
Heightened Def Con from 8.06761e-05 +to 8.06792e-05
Heightened Def Con from 8.06932e-05 +to 8.06982e-05
Heightened Def Con from 8.07212e-05 to 8.07223e-05
Heightened Def Con from 8.07702e-05 to 8.07732e-05
Heightened Def Con from 8.07949e-05 to 8.0796e-05
Heightened Def Con from 8.07983e-05 to 8.08005e-05
Heightened Def Con from 8.0822e-05 to 8.0825e-05
Heightened Def Con from 8.08488e-05 to 8.08518e-05
Heightened Def Con from 8.08612e-05 to 8.08623e-05
Heightened Def Con from 8.08623e-05 +to 8.08645e-05
Heightened Def Con from 8.08674e-05 to 8.08704e-05
Heightened Def Con from 8.08717e-05 to 8.08738e-05
Heightened Def Con from 8.08958e-05 to 8.08968e-05
Heightened Def Con from 8.09367e-05 to 8.09397e-05
Heightened Def Con from 8.09647e-05 to 8.09677e-05
Heightened Def Con from 8.09926e-05 +to 8.09957e-05
Heightened Def Con from 8.10188e-05 to 8.10209e-05
Heightened Def Con from 8.10531e-05 to 8.10561e-05
Heightened Def Con from 8.10926e-05 to 8.10938e-05
Heightened Def Con from 8.10957e-05 to 8.10968e-05
Heightened Def Con from 8.11177e-05 to 8.11207e-05
Heightened Def Con from 8.11446e-05 to 8.11467e-05
Heightened Def Con from 8.11494e-05 to 8.11505e-05
Heightened Def Con from 8.11766e-05 to 8.11796e-05
Heightened Def Con from 8.12042e-05 +to 8.12073e-05
Heightened Def Con from 8.12207e-05 to 8.12218e-05
Heightened Def Con from 8.12386e-05 to 8.12398e-05
Heightened Def Con from 8.12417e-05 to 8.12447e-05
Heightened Def Con from 8.13004e-05 to 8.13014e-05
Heightened Def Con from 8.13035e-05 to 8.13065e-05
Heightened Def Con from 8.13084e-05 to 8.13095e-05
Heightened Def Con from 8.13482e-05 to 8.13512e-05
Heightened Def Con from 8.13755e-05 to 8.13785e-05
Heightened Def Con from 8.14025e-05 to 8.14055e-05
Heightened Def Con from 8.14295e-05 to 8.14325e-05
Heightened Def Con from 8.14573e-05 to 8.14603e-05
Heightened Def Con from 8.15157e-05 to 8.15178e-05
Heightened Def Con from 8.15548e-05 to 8.15578e-05
Heightened Def Con from 8.15753e-05 to 8.15783e-05
Heightened Def Con from 8.16182e-05 +to 8.16232e-05
Heightened Def Con from 8.1678e-05 to 8.1681e-05
Heightened Def Con from 8.16937e-05 +to 8.16968e-05
Heightened Def Con from 8.17106e-05 +to 8.17138e-05
Heightened Def Con from 8.17501e-05 to 8.17531e-05
Heightened Def Con from 8.17741e-05 to 8.17771e-05
Heightened Def Con from 8.17999e-05 to 8.18029e-05
Heightened Def Con from 8.18384e-05 to 8.18414e-05
Heightened Def Con from 8.18616e-05 to 8.18646e-05
Heightened Def Con from 8.19037e-05 to 8.19048e-05
Heightened Def Con from 8.19068e-05 to 8.19098e-05
Heightened Def Con from 8.19321e-05 to 8.19332e-05
Heightened Def Con from 8.19565e-05 to 8.19577e-05
Heightened Def Con from 8.19874e-05 +to 8.19915e-05
Heightened Def Con from 8.20398e-05 to 8.2041e-05
Heightened Def Con from 8.20711e-05 to 8.20741e-05
Heightened Def Con from 8.21168e-05 +to 8.21218e-05
Heightened Def Con from 8.21443e-05 to 8.21455e-05
Heightened Def Con from 8.21487e-05 to 8.21517e-05
Heightened Def Con from 8.21601e-05 to 8.21612e-05
Heightened Def Con from 8.21789e-05 to 8.21799e-05
Heightened Def Con from 8.22134e-05 to 8.22155e-05
Heightened Def Con from 8.22403e-05 to 8.22433e-05
Heightened Def Con from 8.22665e-05 to 8.22675e-05
Heightened Def Con from 8.22704e-05 to 8.22734e-05
Heightened Def Con from 8.22805e-05 to 8.22835e-05
Heightened Def Con from 8.23035e-05 to 8.23046e-05
Heightened Def Con from 8.23442e-05 to 8.23452e-05
Heightened Def Con from 8.23452e-05 to 8.23482e-05
Heightened Def Con from 8.23735e-05 to 8.23736e-05
Heightened Def Con from 8.2376e-05 to 8.2379e-05
Heightened Def Con from 8.52298e-05 to 8.52348e-05
Heightened Def Con from 8.55259e-05 to 8.55289e-05
Heightened Def Con from 8.55486e-05 to 8.55516e-05
Heightened Def Con from 8.55975e-05 to 8.55985e-05
Heightened Def Con from 8.56009e-05 to 8.56021e-05
Heightened Def Con from 8.56036e-05 to 8.56057e-05
Heightened Def Con from 8.56437e-05 to 8.56457e-05
Heightened Def Con from 8.56663e-05 to 8.56693e-05
Heightened Def Con from 8.56902e-05 to 8.56932e-05
Heightened Def Con from 8.57169e-05 to 8.57199e-05
Heightened Def Con from 8.57446e-05 to 8.57476e-05
Heightened Def Con from 8.57813e-05 to 8.57834e-05
Heightened Def Con from 8.58087e-05 to 8.58098e-05
Heightened Def Con from 8.58326e-05 +to 8.58376e-05
Heightened Def Con from 8.58718e-05 +to 8.58748e-05
Heightened Def Con from 8.58982e-05 to 8.58992e-05
Heightened Def Con from 8.5907e-05 to 8.59081e-05
Heightened Def Con from 8.59491e-05 to 8.59503e-05
Heightened Def Con from 8.59529e-05 to 8.59541e-05
Heightened Def Con from 8.59635e-05 to 8.59656e-05
Heightened Def Con from 8.59702e-05 to 8.59723e-05
Heightened Def Con from 8.59744e-05 to 8.59774e-05
Heightened Def Con from 8.6008e-05 to 8.60091e-05
Heightened Def Con from 8.60111e-05 to 8.60141e-05
Heightened Def Con from 8.60364e-05 to 8.60394e-05
Heightened Def Con from 8.60642e-05 to 8.60653e-05
Heightened Def Con from 8.60672e-05 to 8.60684e-05
Heightened Def Con from 8.607e-05 to 8.6073e-05
Heightened Def Con from 8.60924e-05 to 8.60935e-05
Heightened Def Con from 8.60956e-05 to 8.60967e-05
Heightened Def Con from 8.60993e-05 to 8.61023e-05
Heightened Def Con from 8.61236e-05 to 8.61257e-05
Heightened Def Con from 8.61494e-05 to 8.61505e-05
Heightened Def Con from 8.61667e-05 to 8.61678e-05
Heightened Def Con from 8.61737e-05 to 8.61767e-05
Heightened Def Con from 8.62051e-05 to 8.62062e-05
Heightened Def Con from 8.62082e-05 +to 8.62123e-05
Heightened Def Con from 8.62138e-05 to 8.62168e-05
Heightened Def Con from 8.62482e-05 +to 8.62522e-05
Heightened Def Con from 8.63072e-05 to 8.63082e-05
Heightened Def Con from 8.63099e-05 to 8.6311e-05
Heightened Def Con from 8.63621e-05 to 8.63631e-05
Heightened Def Con from 8.63839e-05 to 8.6385e-05
Heightened Def Con from 8.63882e-05 to 8.63893e-05
Heightened Def Con from 8.63909e-05 +to 8.63959e-05
Heightened Def Con from 8.64076e-05 to 8.64106e-05
Heightened Def Con from 8.64387e-05 to 8.64397e-05
Heightened Def Con from 8.64414e-05 to 8.64444e-05
Heightened Def Con from 8.64711e-05 to 8.64722e-05
Heightened Def Con from 8.64743e-05 to 8.64773e-05
Heightened Def Con from 8.64869e-05 to 8.6488e-05
Heightened Def Con from 8.64891e-05 to 8.64921e-05
Heightened Def Con from 8.65013e-05 +to 8.65063e-05
Heightened Def Con from 8.65403e-05 to 8.65433e-05
Heightened Def Con from 8.65444e-05 +to 8.65474e-05
Heightened Def Con from 8.65795e-05 to 8.65825e-05
Heightened Def Con from 8.66051e-05 to 8.66063e-05
Heightened Def Con from 8.66085e-05 to 8.66115e-05
Heightened Def Con from 8.66634e-05 to 8.66664e-05
Heightened Def Con from 8.66883e-05 to 8.66893e-05
Heightened Def Con from 8.6691e-05 to 8.6694e-05
Heightened Def Con from 8.67325e-05 to 8.67355e-05
Heightened Def Con from 8.67553e-05 to 8.67564e-05
Heightened Def Con from 8.67797e-05 to 8.67808e-05
Heightened Def Con from 8.6784e-05 to 8.67862e-05
Heightened Def Con from 8.68114e-05 to 8.68126e-05
Heightened Def Con from 8.68145e-05 to 8.68156e-05
Heightened Def Con from 8.68171e-05 to 8.68183e-05
Heightened Def Con from 8.6819e-05 to 8.6821e-05
Heightened Def Con from 8.68397e-05 to 8.68408e-05
Heightened Def Con from 8.68427e-05 to 8.68457e-05
Heightened Def Con from 8.68961e-05 +to 8.69011e-05
Heightened Def Con from 8.69231e-05 to 8.69242e-05
Heightened Def Con from 8.69261e-05 +to 8.69292e-05
Heightened Def Con from 8.69949e-05 to 8.6996e-05
Heightened Def Con from 8.6998e-05 to 8.7001e-05
Heightened Def Con from 8.70234e-05 to 8.70246e-05
Heightened Def Con from 8.7029e-05 ++to 8.7037e-05
Heightened Def Con from 8.71172e-05 to 8.71202e-05
Heightened Def Con from 8.71411e-05 ++to 8.71491e-05
Heightened Def Con from 8.71837e-05 to 8.71838e-05
Heightened Def Con from 8.71839e-05 to 8.7185e-05
Heightened Def Con from 8.71989e-05 to 8.72e-05
Heightened Def Con from 8.72165e-05 to 8.72176e-05
Heightened Def Con from 8.72262e-05 +to 8.72292e-05
Heightened Def Con from 8.72308e-05 to 8.72329e-05
Heightened Def Con from 8.72634e-05 to 8.72664e-05
Heightened Def Con from 8.72676e-05 to 8.72706e-05
Heightened Def Con from 8.73156e-05 to 8.73186e-05
Heightened Def Con from 8.73445e-05 to 8.73475e-05
Heightened Def Con from 8.73986e-05 to 8.74057e-05
Heightened Def Con from 9.04881e-05 to 9.04911e-05
Heightened Def Con from 9.05554e-05 to 9.05584e-05
Heightened Def Con from 9.05798e-05 to 9.05808e-05
Heightened Def Con from 9.05832e-05 to 9.05862e-05
Heightened Def Con from 9.06549e-05 to 9.06579e-05
Heightened Def Con from 9.06811e-05 to 9.06822e-05
Heightened Def Con from 9.06845e-05 to 9.06875e-05
Heightened Def Con from 9.07476e-05 to 9.07497e-05
Heightened Def Con from 9.07704e-05 to 9.07734e-05
Heightened Def Con from 9.0797e-05 to 9.0798e-05
Heightened Def Con from 9.08582e-05 to 9.08592e-05
Heightened Def Con from 9.09988e-05 to 9.10018e-05
Heightened Def Con from 9.10326e-05 +to 9.10357e-05
Heightened Def Con from 9.10476e-05 to 9.10506e-05
Heightened Def Con from 9.10544e-05 to 9.10554e-05
Heightened Def Con from 9.1077e-05 to 9.108e-05
Heightened Def Con from 9.11042e-05 +to 9.11073e-05
Heightened Def Con from 9.11303e-05 to 9.11314e-05
Heightened Def Con from 9.11547e-05 +to 9.11597e-05
Heightened Def Con from 9.11615e-05 to 9.11636e-05
Heightened Def Con from 9.11939e-05 to 9.11969e-05
Heightened Def Con from 9.12179e-05 to 9.12201e-05
Heightened Def Con from 9.12223e-05 to 9.12253e-05
Heightened Def Con from 9.12632e-05 to 9.12662e-05
Heightened Def Con from 9.12879e-05 to 9.12909e-05
Heightened Def Con from 9.13149e-05 to 9.13169e-05
Heightened Def Con from 9.13435e-05 to 9.13446e-05
Heightened Def Con from 9.13466e-05 to 9.13477e-05
Heightened Def Con from 9.13492e-05 to 9.13514e-05
Heightened Def Con from 9.13843e-05 to 9.13873e-05
Heightened Def Con from 9.14098e-05 to 9.14128e-05
Heightened Def Con from 9.14364e-05 +to 9.14394e-05
Heightened Def Con from 9.15089e-05 to 9.1509e-05
Heightened Def Con from 9.15115e-05 to 9.15126e-05
Heightened Def Con from 9.15369e-05 to 9.15399e-05
Heightened Def Con from 9.15659e-05 +to 9.1569e-05
Heightened Def Con from 9.15847e-05 to 9.15869e-05
Heightened Def Con from 9.16149e-05 to 9.1616e-05
Heightened Def Con from 9.16316e-05 +to 9.16366e-05
Heightened Def Con from 9.16439e-05 to 9.1646e-05
Heightened Def Con from 9.16938e-05 to 9.16968e-05
Heightened Def Con from 9.17191e-05 +to 9.17241e-05
Heightened Def Con from 9.17374e-05 to 9.17385e-05
Heightened Def Con from 9.17514e-05 to 9.17524e-05
Heightened Def Con from 9.17546e-05 to 9.17576e-05
Heightened Def Con from 9.17725e-05 to 9.17735e-05
Heightened Def Con from 9.17735e-05 +to 9.17757e-05
Heightened Def Con from 9.18257e-05 to 9.18268e-05
Heightened Def Con from 9.18294e-05 +to 9.18325e-05
Heightened Def Con from 9.18343e-05 to 9.18353e-05
Heightened Def Con from 9.18353e-05 to 9.18383e-05
Heightened Def Con from 9.18496e-05 to 9.18497e-05
Heightened Def Con from 9.18499e-05 to 9.1852e-05
Heightened Def Con from 9.18831e-05 to 9.18852e-05
Heightened Def Con from 9.18874e-05 to 9.18904e-05
Heightened Def Con from 9.19132e-05 ++to 9.19183e-05
Heightened Def Con from 9.19702e-05 +to 9.19744e-05
Heightened Def Con from 9.19873e-05 to 9.19903e-05
Heightened Def Con from 9.20263e-05 to 9.20293e-05
Heightened Def Con from 9.20515e-05 +to 9.20565e-05
Heightened Def Con from 9.21095e-05 +to 9.21145e-05
Heightened Def Con from 9.21369e-05 to 9.21379e-05
Heightened Def Con from 9.21848e-05 to 9.21878e-05
Heightened Def Con from 9.22116e-05 to 9.22127e-05
Heightened Def Con from 9.22507e-05 to 9.22527e-05
Heightened Def Con from 9.22543e-05 to 9.22573e-05
Heightened Def Con from 9.22792e-05 to 9.22803e-05
Heightened Def Con from 9.22936e-05 to 9.22946e-05
Heightened Def Con from 9.22946e-05 to 9.22948e-05
Heightened Def Con from 9.22948e-05 to 9.22948e-05
Heightened Def Con from 9.23033e-05 +to 9.23065e-05
Heightened Def Con from 9.23094e-05 +to 9.23134e-05
Heightened Def Con from 9.23449e-05 to 9.23459e-05
Heightened Def Con from 9.23664e-05 to 9.23694e-05
Heightened Def Con from 9.23936e-05 to 9.23966e-05
Heightened Def Con from 9.55718e-05 to 9.55748e-05
